min_policy_date,sum_policy_premiums,sum_location_premiums,no_previous_equipment,state,sum_of_deductibles,avg_equipment_year,total_claim_amount,churned
2018-03-01 00:00:00,594,594.0,1,NE,1000,1994.0,0.0,1
2018-08-10 00:00:00,90240,15040.0,6,TX,12000,2004.0,11266.51,1
2018-06-13 00:00:00,6804,6804.0,1,TX,3000,2018.0,0.0,1
2018-03-27 00:00:00,164640,23520.0,7,TX,21000,2003.0,0.0,1
2020-06-15 00:00:00,912,912.0,1,TX,1000,2013.0,0.0,1
2019-03-07 00:00:00,3721740,67668.00000000001,55,NM,137500,1997.3272727272727,0.0,1
2018-03-02 00:00:00,95840,11980.0,8,KS,8000,1998.25,0.0,1
2018-03-15 00:00:00,15840,7920.0,2,NE,6000,1992.0,0.0,1
2018-05-14 00:00:00,15612,5204.0,3,NE,3000,1994.6666666666667,8239.98,1
2018-04-15 00:00:00,550053,61117.0,9,TX,360000,2010.111111111111,350090.0,1
2018-03-18 00:00:00,190152,29997.999999999996,7,NE,19000,2005.0,0.0,1
2018-04-01 00:00:00,206640,14759.999999999998,4,TX,42000,429.14285714285717,12513.7,1
2018-04-10 00:00:00,26136,8712.0,3,TX,9000,1995.0,0.0,1
2018-05-19 00:00:00,14348,7174.000000000001,2,TX,4000,2009.5,0.0,1
2018-02-23 00:00:00,17160,8580.0,2,KS,6000,1998.5,9363.9,1
2017-12-24 00:00:00,95256,15876.0,6,NE,24000,1980.0,0.0,1
2018-04-18 00:00:00,7040,7040.0,1,TX,3000,1991.0,0.0,1
2019-03-12 00:00:00,21632,5407.999999999999,3,TX,4000,1493.25,0.0,1
2018-09-02 00:00:00,20102,10051.0,2,NE,15000,1982.0,0.0,1
2018-02-01 00:00:00,30000,6000.0,5,TX,5000,1987.2,0.0,1
2017-12-15 00:00:00,5534,2767.0,2,NE,5000,1971.5,0.0,1
2018-01-21 00:00:00,32400,10800.0,3,TX,9000,1993.3333333333333,0.0,1
2018-01-01 00:00:00,3960,3960.0,1,TX,3000,1995.0,18154.45,1
2018-04-22 00:00:00,1120,1120.0,1,TX,1000,1982.0,70000.0,1
2020-05-14 00:00:00,2318,2318.0,1,TX,5000,1994.0,0.0,1
2018-03-14 00:00:00,51072,8512.0,6,TX,6000,1988.8333333333333,0.0,1
2020-01-29 00:00:00,1155,1155.0,1,NE,1000,1996.0,0.0,1
2018-04-07 00:00:00,45760,11440.0,4,NE,8000,2008.75,0.0,1
2018-01-11 00:00:00,37800,12600.0,3,KS,9000,1987.6666666666667,0.0,1
2017-12-15 00:00:00,10080,3360.0,3,TX,3000,2006.0,0.0,1
2018-05-29 00:00:00,112920,22584.0,5,TX,15000,1993.8,0.0,1
2018-03-20 00:00:00,1238,1238.0,1,NE,1000,2007.0,0.0,1
2020-02-19 00:00:00,113040,18840.0,6,TX,12000,2001.75,16236.0,1
2018-12-05 00:00:00,17888,4472.0,4,NE,4000,1996.5,0.0,1
2018-02-12 00:00:00,2480,2480.0,1,TX,1000,1994.0,0.0,1
2018-07-20 00:00:00,188838,24712.999999999996,4,KS,30000,934.8,11089.48,1
2019-10-15 00:00:00,3821,3821.0,1,KS,7500,2018.0,0.0,1
2019-04-03 00:00:00,2624,2624.0,1,TX,2000,2003.0,0.0,1
2018-03-31 00:00:00,11880,5940.0,2,NE,6000,2011.0,0.0,1
2018-04-20 00:00:00,669186,50187.000000000015,16,NE,92500,1893.027027027027,71967.99,1
2018-05-21 00:00:00,11618,5809.0,2,TX,30000,2001.0,8850.0,1
2017-10-05 00:00:00,3960,3960.0,1,NE,3000,1988.0,0.0,1
2018-01-12 00:00:00,2046,2046.0,1,TX,1000,1995.0,0.0,1
2018-06-20 00:00:00,42768,14256.0,3,NE,9000,2000.3333333333333,0.0,1
2018-03-14 00:00:00,2574,1287.0,1,NE,2000,1007.0,0.0,1
2018-07-28 00:00:00,31248,10416.0,3,TX,9000,1992.0,20454.65,1
2018-01-24 00:00:00,5180,1229.0509259259259,1,NE,4000,498.25,0.0,1
2018-04-21 00:00:00,31932,10644.0,3,NE,9000,1978.3333333333333,0.0,1
2018-03-15 00:00:00,33120,5519.999999999999,3,TX,6000,997.6666666666666,0.0,1
2019-02-11 00:00:00,2228,2228.0,1,NE,2000,1997.0,0.0,1
2018-02-01 00:00:00,14850,4950.0,3,NE,3000,1996.6666666666667,0.0,1
2018-05-07 00:00:00,12870,6435.0,2,NE,6000,2005.0,0.0,1
2018-03-04 00:00:00,33504,5584.0,3,TX,6000,998.0,0.0,1
2018-11-08 00:00:00,12600,6300.0,2,TX,6000,2012.0,0.0,1
2018-03-22 00:00:00,2496,1248.0,1,TX,2000,993.0,0.0,1
2018-05-02 00:00:00,10395,3465.0,3,NE,3000,2006.0,12346.4,1
2018-09-16 00:00:00,10130,4235.5519990337,1,NE,7000,847.7142857142857,0.0,1
2018-05-06 00:00:00,4672,4672.0,1,TX,3000,1994.0,0.0,1
2018-04-16 00:00:00,9009,3003.0,3,NE,3000,2012.6666666666667,0.0,1
2018-06-17 00:00:00,21120,5280.0,4,NE,4000,1998.5,0.0,1
2018-08-20 00:00:00,2994,2994.0,1,NE,2000,1996.0,0.0,1
2019-09-15 00:00:00,27510,7590.0,3,NE,5000,1984.6,0.0,1
2018-08-16 00:00:00,3825,3825.0,1,CO,3000,2008.0,0.0,1
2018-04-02 00:00:00,4200,4200.0,1,KS,3000,2002.0,0.0,1
2018-11-02 00:00:00,20285,4057.0,5,NE,5000,1983.6,15280.0,1
2017-12-27 00:00:00,55980,11196.0,2,TX,15000,796.0,4720.64,1
2018-07-03 00:00:00,980,980.0,1,TX,2000,2000.0,0.0,1
2018-04-16 00:00:00,660,660.0,1,NE,1000,2012.0,0.0,1
2019-09-01 00:00:00,11756,5878.0,2,KS,4000,2010.0,0.0,1
2018-09-04 00:00:00,5672,5672.0,1,NE,7500,1996.0,0.0,1
2018-02-01 00:00:00,3318,3318.0,1,NE,3000,1993.0,0.0,1
2018-05-06 00:00:00,151760,26960.0,6,TX,13000,2001.1538461538462,0.0,1
2020-02-07 00:00:00,1766,1766.0,1,NE,1000,2008.0,0.0,1
2017-10-16 00:00:00,23202,7733.999999999998,3,NE,6000,2012.0,0.0,1
2019-01-02 00:00:00,13028,6514.0,2,NE,10000,2009.5,0.0,1
2018-04-13 00:00:00,111089,17052.68125,6,NE,47500,1798.842105263158,0.0,1
2018-04-24 00:00:00,1120,1120.0,1,TX,1000,1997.0,0.0,1
2019-04-23 00:00:00,2476,2476.0,1,NE,2000,1980.0,0.0,1
2018-01-24 00:00:00,154735,30947.000000000004,5,NE,20000,1995.4,11760.59,1
2018-02-01 00:00:00,16536,8268.0,2,NE,6000,2003.0,0.0,1
2020-03-19 00:00:00,27000,9000.0,3,TX,6000,2010.0,0.0,1
2018-04-27 00:00:00,8384,4192.0,2,NE,4000,1977.0,0.0,1
2018-02-18 00:00:00,1232,1232.0,1,TX,1000,1992.0,0.0,1
2018-07-27 00:00:00,29512,4216.0,4,IL,7000,1146.2857142857142,5617.61,1
2020-01-31 00:00:00,1200,1200.0,1,TX,1000,2006.0,0.0,1
2020-03-16 00:00:00,2800,2800.0,1,TX,2000,2013.0,17107.0,1
2018-03-08 00:00:00,20790,10395.0,2,NE,6000,1977.5,8206.22,1
2018-06-05 00:00:00,13928,6964.0,2,NE,6000,2005.0,0.0,1
2018-01-17 00:00:00,19392,4848.0,3,TX,4000,1488.25,0.0,1
2018-04-28 00:00:00,2278,2278.0,1,IA,2000,2001.0,0.0,1
2018-10-30 00:00:00,412626,28129.0,8,NE,44000,1094.4545454545455,2108.72,1
2020-06-12 00:00:00,3713,3713.0,1,NE,2000,1982.0,2075.0,1
2018-08-19 00:00:00,5940,5940.0,1,NE,3000,1995.0,0.0,1
2018-02-16 00:00:00,94080,13440.0,7,TX,14000,1992.4285714285713,0.0,1
