min_policy_date,sum_policy_premiums,sum_location_premiums,no_previous_equipment,state,sum_of_deductibles,avg_equipment_year,total_claim_amount,churned
2018-03-11 00:00:00,5280,2474.125662376987,1,NE,4000,2002.0,0.0,0
2018-03-11 00:00:00,7920,3711.1884935654807,1,NE,6000,2002.0,0.0,0
2018-03-11 00:00:00,2640,1237.0628311884934,1,NE,2000,2002.0,0.0,0
2018-03-11 00:00:00,11188,5242.648110067514,1,NE,8000,2002.0,0.0,0
2020-07-30 00:00:00,1480,1480.0,1,KS,1000,1979.0,0.0,0
2020-07-30 00:00:00,3301,3301.0,1,KS,2000,1979.0,0.0,0
2018-02-22 00:00:00,2772,2772.0,1,NE,2000,1989.0,0.0,0
2018-02-22 00:00:00,4158,4158.0,1,NE,3000,1989.0,0.0,0
2018-02-22 00:00:00,5874,5874.0,1,NE,4000,1989.0,0.0,0
2018-02-22 00:00:00,1386,1386.0,1,NE,1000,1989.0,0.0,0
2018-09-15 00:00:00,21780,5445.0,4,NE,4000,1993.75,0.0,0
2018-09-15 00:00:00,65340,16335.0,4,NE,12000,1993.75,0.0,0
2018-09-15 00:00:00,43560,10890.0,4,NE,8000,1993.75,0.0,0
2021-01-13 00:00:00,1725,1725.0,1,KS,1000,2001.0,0.0,0
2017-12-28 00:00:00,238998,39833.0,6,KS,18000,1994.5,0.0,0
2017-12-28 00:00:00,329112,54852.0,6,KS,24000,1994.5,0.0,0
2017-12-28 00:00:00,160638,26773.0,6,KS,12000,1994.5,0.0,0
2017-12-28 00:00:00,82278,13713.0,6,KS,6000,1994.5,0.0,0
2018-04-12 00:00:00,11200,5600.0,2,KS,4000,1995.0,0.0,0
2018-04-12 00:00:00,5600,2800.0,2,KS,2000,1995.0,0.0,0
2018-04-12 00:00:00,16800,8400.0,2,KS,6000,1995.0,0.0,0
2018-03-01 00:00:00,34176,5696.0,6,TX,6000,1992.0,0.0,0
2018-03-01 00:00:00,102528,17088.0,6,TX,18000,1992.0,0.0,0
2018-03-01 00:00:00,146100,24350.0,6,TX,24000,1992.0,0.0,0
2018-03-01 00:00:00,68352,11392.0,6,TX,12000,1992.0,0.0,0
2018-08-15 00:00:00,935536,66823.99999999997,14,CO,42000,2004.857142857143,0.0,0
2018-08-15 00:00:00,299194,21371.0,14,CO,14000,2004.857142857143,0.0,0
2018-08-15 00:00:00,2578716,113772.0,19,CO,77000,2004.5737704918033,0.0,0
2018-08-15 00:00:00,571186,40799.00000000001,14,CO,28000,2004.857142857143,0.0,0
2021-03-10 00:00:00,10088,2522.0,2,KS,2000,2018.0,0.0,0
2020-07-15 00:00:00,4536,2268.0,2,NM,2000,1995.0,0.0,0
2020-07-15 00:00:00,9592,4796.0,2,NM,4000,1995.0,0.0,0
2018-06-25 00:00:00,12840,6420.0,2,KS,4000,1989.5,0.0,0
2018-06-25 00:00:00,6420,3210.0,2,KS,2000,1989.5,0.0,0
2018-06-25 00:00:00,14550,8130.0,2,KS,5000,1988.6,0.0,0
2018-03-20 00:00:00,208218,34703.0,6,KS,24000,2009.1666666666667,0.0,0
2018-03-20 00:00:00,104280,17380.0,6,KS,12000,2007.3333333333333,0.0,0
2018-03-20 00:00:00,156840,26140.0,6,KS,18000,2008.5555555555557,0.0,0
2018-03-20 00:00:00,51720,8620.0,6,KS,6000,2003.6666666666667,0.0,0
2018-06-14 00:00:00,19200,9600.0,2,KS,6000,2017.0,0.0,0
2018-06-14 00:00:00,12800,6400.0,2,KS,4000,2017.0,0.0,0
2018-03-24 00:00:00,116800,44000.0,4,KS,21000,1996.0,0.0,0
2018-03-24 00:00:00,79200,30000.0,4,KS,14000,1996.0,0.0,0
2018-03-24 00:00:00,158568,59732.0,4,KS,28000,1996.0,0.0,0
2018-03-24 00:00:00,39600,15000.0,4,KS,7000,1996.0,0.0,0
2018-04-22 00:00:00,2240,2240.0,1,TX,2000,1991.0,0.0,0
2018-04-22 00:00:00,1120,1120.0,1,TX,1000,1991.0,0.0,0
2018-04-22 00:00:00,3360,3360.0,1,TX,3000,1991.0,0.0,0
2018-04-22 00:00:00,4872,4872.0,1,TX,4000,1991.0,0.0,0
2018-06-28 00:00:00,10400,5200.0,2,KS,4000,2004.0,0.0,0
2018-06-28 00:00:00,15600,7800.0,2,KS,6000,2004.0,0.0,0
2018-06-28 00:00:00,5200,2600.0,2,KS,2000,2004.0,0.0,0
2018-04-09 00:00:00,5544,2772.0,2,NE,2000,1997.0,0.0,0
2018-04-09 00:00:00,10810,5405.0,2,NE,4000,1997.0,0.0,0
2018-04-09 00:00:00,22580,11290.0,2,NE,8000,1997.0,0.0,0
2018-04-09 00:00:00,16078,8039.0,2,NE,6000,1997.0,0.0,0
2020-04-12 00:00:00,5055,5055.0,1,NE,2000,2012.0,0.0,0
2020-04-12 00:00:00,2195,2195.0,1,NE,1000,2012.0,0.0,0
2018-03-20 00:00:00,303831,33759.0,8,NE,27000,2005.75,0.0,0
2018-03-20 00:00:00,202554,22506.0,8,NE,18000,2005.75,0.0,0
2018-03-20 00:00:00,429228,47691.99999999999,8,NE,36000,2005.75,0.0,0
2018-03-20 00:00:00,101277,11253.0,8,NE,9000,2005.75,0.0,0
2018-06-10 00:00:00,7614,3807.0,2,NE,6000,2009.0,0.0,0
2018-06-10 00:00:00,2538,1269.0,2,NE,2000,2009.0,0.0,0
2018-06-10 00:00:00,10904,5452.0,2,NE,8000,2009.0,0.0,0
2018-06-10 00:00:00,5076,2538.0,2,NE,4000,2009.0,0.0,0
2018-09-05 00:00:00,2376,2376.0,1,NE,2000,2003.0,0.0,0
2018-09-05 00:00:00,3564,3564.0,1,NE,3000,2003.0,0.0,0
2018-09-05 00:00:00,1188,1188.0,1,NE,1000,2003.0,0.0,0
2018-09-05 00:00:00,5138,5138.0,1,NE,4000,2003.0,0.0,0
2018-06-09 00:00:00,11880,3960.0,3,KS,3000,1994.6666666666667,0.0,0
2018-06-09 00:00:00,35640,11880.0,3,KS,9000,1994.4444444444443,0.0,0
2018-06-09 00:00:00,23760,7920.0,3,KS,6000,1994.6666666666667,0.0,0
2018-06-09 00:00:00,48618,16206.0,3,KS,12000,1994.3333333333333,0.0,0
2018-07-20 00:00:00,1586700,52890.0,30,NE,60000,1998.9615384615386,0.0,0
2018-07-20 00:00:00,793350,26445.0,30,NE,30000,1998.9615384615386,0.0,0
2018-07-20 00:00:00,2451073,80773.0,31,NE,91000,1999.2278481012659,0.0,0
2018-07-20 00:00:00,4296111,144395.0,31,NE,120000,1999.1634615384614,0.0,0
2020-03-23 00:00:00,9880,4940.0,2,NE,4000,2001.0,0.0,0
2020-03-23 00:00:00,4290,2145.0,2,NE,2000,2001.0,0.0,0
2018-02-03 00:00:00,95540,9554.0,10,NE,50000,2013.75,0.0,0
2018-02-03 00:00:00,194050,19405.0,10,NE,100000,2014.1666666666667,0.0,0
2018-02-03 00:00:00,292560,29256.0,10,NE,150000,2014.2857142857142,0.0,0
2018-02-03 00:00:00,550428,49092.0,13,NE,215000,2012.7560975609756,0.0,0
2017-12-29 00:00:00,4480,2240.0,2,TX,2000,2013.0,0.0,0
2017-12-29 00:00:00,8960,4480.0,2,TX,4000,2013.0,0.0,0
2017-12-29 00:00:00,20160,10080.0,2,TX,8000,2013.0,0.0,0
2018-03-15 00:00:00,96636,16105.999999999996,6,NE,30000,2002.1666666666667,0.0,0
2018-03-15 00:00:00,48318,8053.0,6,NE,15000,2002.1666666666667,0.0,0
2018-03-15 00:00:00,209868,34978.0,6,NE,60000,2002.1666666666667,0.0,0
2018-03-15 00:00:00,143724,23953.999999999996,6,NE,45000,2002.1666666666667,0.0,0
2018-06-09 00:00:00,1495,1495.0,1,NE,3000,2000.0,0.0,0
2018-06-09 00:00:00,995,995.0,1,NE,2000,2000.0,0.0,0
2018-06-09 00:00:00,2108,2108.0,1,NE,4000,2000.0,0.0,0
2020-12-19 00:00:00,1420,1420.0,1,NE,1000,1996.0,0.0,0
2018-08-26 00:00:00,2063,2063.0,1,TN,1000,2014.0,0.0,0
2018-08-26 00:00:00,4126,4126.0,1,TN,2000,2014.0,0.0,0
2018-08-26 00:00:00,6189,6189.0,1,TN,3000,2014.0,0.0,0
2018-08-26 00:00:00,13011,8463.0,1,TN,6000,2014.0,0.0,0
2018-05-14 00:00:00,197505,10395.000000000002,7,CO,47500,2012.7142857142858,0.0,0
2018-05-14 00:00:00,572755,30145.0,7,CO,142500,2012.7142857142858,0.0,0
2018-05-14 00:00:00,385130,20269.999999999996,7,CO,95000,2012.7142857142858,0.0,0
2018-05-14 00:00:00,774744,35460.5,7,CO,190000,2012.7142857142858,0.0,0
2020-03-31 00:00:00,2492,2492.0,1,KS,1000,2020.0,0.0,0
2020-03-31 00:00:00,5358,5358.0,1,KS,2000,2020.0,0.0,0
2018-07-11 00:00:00,3320,1660.0,1,KS,2000,1982.0,0.0,0
2018-07-11 00:00:00,9960,4980.0,1,KS,6000,1982.0,0.0,0
2018-07-11 00:00:00,6640,3320.0,1,KS,4000,1982.0,0.0,0
2018-07-11 00:00:00,13832,6916.0,1,KS,8000,1982.0,0.0,0
2018-05-01 00:00:00,21240,5310.0,2,TX,12000,1991.0,0.0,0
2018-05-01 00:00:00,7080,1770.0,2,TX,4000,1991.0,0.0,0
2018-05-01 00:00:00,30796,7699.0,2,TX,16000,1991.0,0.0,0
2018-03-12 00:00:00,1400,1400.0,1,KS,1000,1998.0,0.0,0
2018-03-12 00:00:00,5730,5730.0,1,KS,4000,1998.0,0.0,0
2018-03-12 00:00:00,2800,2800.0,1,KS,2000,1998.0,0.0,0
2018-03-12 00:00:00,4200,4200.0,1,KS,3000,1998.0,0.0,0
2018-06-01 00:00:00,6600,3300.0,2,KS,2000,1995.5,0.0,0
2018-06-01 00:00:00,19800,9900.0,2,KS,6000,1995.5,0.0,0
2018-06-01 00:00:00,13200,6600.0,2,KS,4000,1995.5,0.0,0
2018-06-19 00:00:00,7183,7183.0,1,NE,4000,2019.0,0.0,0
2018-06-19 00:00:00,3300,3300.0,1,NE,2000,2019.0,0.0,0
2018-06-19 00:00:00,5033,5033.0,1,NE,3000,2019.0,0.0,0
2018-06-19 00:00:00,1650,1650.0,1,NE,1000,2019.0,0.0,0
2018-06-10 00:00:00,1205,1205.0,1,NE,1000,1997.0,0.0,0
2018-06-10 00:00:00,3615,3615.0,1,NE,3000,1997.0,0.0,0
2018-06-10 00:00:00,2410,2410.0,1,NE,2000,1997.0,0.0,0
2018-01-01 00:00:00,614580,30729.0,20,KS,50000,1997.7,0.0,0
2018-01-01 00:00:00,1804520,90226.00000000001,20,KS,150000,1998.5166666666667,0.0,0
2018-01-01 00:00:00,1288280,64414.0,20,KS,100000,1997.7,0.0,0
2018-04-01 00:00:00,137125,27425.0,5,NE,20000,1997.4,0.0,0
2018-04-01 00:00:00,66760,13352.0,5,NE,10000,1997.4,0.0,0
2018-04-01 00:00:00,33380,6676.0,5,NE,5000,1997.4,0.0,0
2018-04-01 00:00:00,100140,20028.0,5,NE,15000,1997.4,0.0,0
2018-04-05 00:00:00,19200,6400.0,3,TX,6000,1998.6666666666667,0.0,0
2018-04-05 00:00:00,28800,9600.0,3,TX,9000,1998.6666666666667,0.0,0
2018-04-05 00:00:00,41760,13920.0,3,TX,12000,1998.6666666666667,0.0,0
2018-04-10 00:00:00,61525,10846.999999999998,6,TX,42500,1984.0,0.0,0
2018-04-10 00:00:00,21870,3645.0,6,TX,15000,1984.0,0.0,0
2018-04-10 00:00:00,43740,7290.0,6,TX,30000,1984.0,0.0,0
2019-05-01 00:00:00,7800,3900.0,2,CO,2000,1985.0,0.0,0
2019-05-01 00:00:00,15600,7800.0,2,CO,4000,1985.0,0.0,0
2019-05-01 00:00:00,28236,14118.0,2,CO,6000,1985.0,0.0,0
2018-03-05 00:00:00,5312,2656.0,2,TX,2000,1998.0,0.0,0
2018-03-05 00:00:00,15936,7968.0,2,TX,6000,1998.0,0.0,0
2018-03-05 00:00:00,23108,11554.0,2,TX,8000,1998.0,0.0,0
2018-03-05 00:00:00,10624,5312.0,2,TX,4000,1998.0,0.0,0
2021-01-08 00:00:00,903888,25107.999999999996,18,KS,180000,2007.9444444444443,0.0,0
2018-01-06 00:00:00,17328,4332.0,1,NE,12000,2006.3333333333333,0.0,0
2018-01-06 00:00:00,24480,6120.0,1,NE,16000,2008.0,0.0,0
2018-01-06 00:00:00,11552,2888.0,1,NE,8000,2003.0,0.0,0
2018-01-06 00:00:00,5776,1444.0,1,NE,4000,1993.0,0.0,0
2018-08-12 00:00:00,202248,7814.364269141531,1,TX,36000,2012.5,0.0,0
2018-08-12 00:00:00,67416,2604.788089713844,1,TX,12000,2012.5,0.0,0
2018-08-12 00:00:00,134832,5209.576179427688,1,TX,24000,2012.5,0.0,0
2018-08-12 00:00:00,293268,11331.677067182516,1,TX,48000,2012.5,0.0,0
2020-06-15 00:00:00,101748,8479.0,12,SC,30000,2014.0833333333333,0.0,0
2020-06-15 00:00:00,204696,17058.0,12,SC,60000,2014.0833333333333,0.0,0
2018-11-10 00:00:00,9264,9264.0,1,TX,3000,2010.0,0.0,0
2018-11-10 00:00:00,6032,6032.0,1,TX,2000,2005.5,0.0,0
2018-11-10 00:00:00,2800,2800.0,1,TX,1000,1992.0,0.0,0
2018-05-05 00:00:00,26055,2895.0,2,GA,9000,1984.5,0.0,0
2018-05-05 00:00:00,104895,11655.0,2,GA,36000,1984.5,0.0,0
2018-05-05 00:00:00,52110,5789.999999999999,2,GA,18000,1984.5,0.0,0
2018-05-05 00:00:00,78165,8685.0,2,GA,27000,1984.5,0.0,0
2017-10-30 00:00:00,24000,12000.0,2,KS,8000,2007.0,0.0,0
2017-10-30 00:00:00,18000,9000.0,2,KS,6000,2007.0,0.0,0
